"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","TotalBsmtSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","SaleType","YrDiffSoldBuilt","YrDiffRemodBlt","YrDiffSoldRemod","X2ndFlrYN","TotalBath","HalfBathYN","YrDiffGarageBlt","FrontAreaSF"
1787,70,"RL",60,7200,"Reg","Lvl","B","A","C",7,"D","C","None",0,"Gd","A","TA","No","B",0,560,"Excellent","A",930,760,1690,2,4,"Gd",5,"No","Detchd","Unf",2,624,"Paved","B",99,98,1,"Yes",2,"No",98,112
1788,30,"RL",90,5400,"Reg","Lvl","B","A","B",2,"B","B","None",0,"Fa","A","Fa","No","B",0,416,"Good","B",599,0,599,1,2,"Gd",4,"No","No Garage","No Garage",0,0,"PartialNo","B",69,10,59,"No",2,"No",0,81
1789,30,"RL",60,10800,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,720,"Good","A",846,0,846,1,2,"Gd",4,"No","Detchd","Fin",2,576,"PartialNo","B",89,30,59,"No",1,"No",60,0
1790,30,"RL",60,10800,"Reg","Lvl","B","A","B",3,"D","C","None",0,"TA","B","TA","No","B",0,630,"Good","B",725,0,725,1,1,"TA",4,"No","Detchd","Unf",1,320,"Paved","B",119,108,11,"No",1.5,"Yes",69,30
1791,90,"RL",81,9671,"Reg","Lvl","C","C","C",6,"B","B","Stone",480,"TA","B","TA","No","B",0,1248,"Good","A",1248,1296,2544,2,6,"TA",12,"No","Attchd","RFn",3,907,"Paved","B",40,0,40,"Yes",3,"Yes",0,0
1792,20,"RL",83,10143,"Reg","Lvl","C","A","B",6,"B","B","BrkFace",295,"TA","B","TA","No","B",384,1380,"Bad","A",1380,0,1380,1,3,"TA",6,"No","Attchd","Unf",1,364,"Paved","B",46,0,46,"No",1.5,"Yes",0,216
1793,20,"RL",77,11500,"IR1","Lvl","C","A","B",6,"B","B","None",0,"Fa","B","TA","No","B",872,1040,"Good","A",1040,0,1040,1,3,"TA",6,"Yes","Attchd","RFn",2,480,"Paved","B",42,0,42,"No",2,"No",0,156
1794,20,"RL",62,8010,"Reg","Lvl","C","A","B",6,"B","B","None",0,"Gd","B","TA","Mn","A",745,951,"Good","A",951,0,951,1,2,"Gd",6,"No","Detchd","Unf",2,480,"Paved","B",51,49,2,"No",2,"No",27,42
1795,20,"RL",90,10454,"IR1","Lvl","C","A","B",6,"C","B","Stone",143,"TA","B","TA","No","B",546,1105,"Good","B",1105,0,1105,1,3,"TA",5,"No","Detchd","Unf",1,308,"Paved","B",52,0,52,"No",1,"No",0,0
1796,20,"RL",80,9000,"IR1","HLS","C","A","B",6,"B","B","BrkFace",82,"TA","B","Gd","Gd","B",0,160,"Bad","A",1142,0,1142,1,2,"TA",5,"Yes","Basment","RFn",1,384,"Paved","B",51,0,51,"No",1,"No",0,92
1797,50,"RL",60,8064,"Reg","Lvl","C","A","A",6,"B","B","None",0,"TA","B","TA","Av","B",621,795,"Good","A",765,368,1133,1,3,"TA",5,"No","Detchd","Unf",2,900,"Paved","A",59,0,59,"Yes",1,"No",39,231
1798,20,"RL",71,7350,"Reg","Lvl","C","A","B",5,"C","B","None",0,"TA","B","TA","No","B",0,1041,"Good","A",1041,0,1041,1,3,"TA",6,"No","Attchd","RFn",1,294,"Paved","B",51,0,51,"No",1,"No",0,0
1799,20,"RL",60,7200,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",630,732,"Good","A",732,0,732,1,2,"TA",4,"No","Detchd","Unf",1,240,"Paved","B",57,0,57,"No",2,"No",0,68
1800,80,"RL",80,8000,"Reg","Lvl","C","A","B",5,"C","B","None",0,"TA","B","Gd","Av","A",433,528,"Good","A",1183,0,1183,1,3,"TA",6,"No","Attchd","RFn",1,288,"Paved","B",50,0,50,"No",2,"No",0,0
1801,50,"RL",60,10800,"Reg","Lvl","C","A","A",4,"B","B","None",0,"TA","B","TA","No","B",0,832,"Good","B",832,629,1461,2,4,"TA",6,"No","Detchd","Unf",1,384,"Paved","B",60,47,13,"Yes",2,"No",0,204
1802,50,"RL",60,8064,"Reg","Lvl","C","A","A",6,"B","B","None",0,"TA","B","TA","No","B",120,864,"Good","A",1064,0,1495,1,3,"TA",6,"No","Detchd","Unf",2,576,"Paved","A",61,46,15,"No",1,"No",46,216
1803,60,"RL",76,7570,"Reg","Lvl","C","A","C",6,"B","B","BrkFace",420,"TA","B","TA","No","B",0,780,"Good","A",993,813,1806,1,4,"TA",8,"No","Attchd","Unf",2,483,"Paved","B",45,0,45,"Yes",1.5,"Yes",0,55
1804,90,"RL",75,8604,"IR1","Lvl","C","C","A",5,"C","B","BrkFace",124,"TA","B","Gd","Av","A",941,941,"Good","A",941,0,941,1,2,"Gd",4,"No","Attchd","Unf",2,564,"Paved","B",31,0,31,"No",2,"No",0,40
1805,20,"RL",80,7936,"Reg","Lvl","C","A","B",6,"B","B","None",0,"TA","B","TA","No","B",826,1045,"Good","A",1045,0,1045,1,3,"TA",6,"Yes","Attchd","RFn",1,264,"Paved","B",46,0,46,"No",2,"No",0,0
1806,50,"RH",68,4080,"Reg","Lvl","B","A","A",6,"B","B","None",0,"TA","A","TA","No","B",0,901,"Good","A",861,517,1378,1,3,"Gd",6,"No","Detchd","Unf",1,162,"PartialNo","B",74,63,11,"Yes",1,"No",-15,94
1807,90,"RH",57,10307,"Reg","Lvl","B","C","C",6,"B","B","None",0,"TA","B","TA","Mn","B",633,972,"Good","B",972,972,1944,2,4,"TA",12,"No","Detchd","Unf",2,324,"PartialNo","B",99,40,59,"Yes",3,"No",10,197
1808,50,"RH",90,15660,"Reg","Lvl","B","A","A",5,"D","C","None",0,"TA","B","TA","No","B",0,240,"Good","A",810,496,1306,1,3,"Gd",6,"No","Detchd","Unf",2,472,"PartialNo","B",99,93,6,"Yes",1.5,"Yes",49,0
1809,70,"RH",90,9900,"Reg","Lvl","B","A","C",5,"D","C","None",0,"Gd","B","TA","No","B",0,504,"Excellent","A",764,700,1464,2,3,"TA",7,"No","No Garage","No Garage",0,0,"PartialNo","B",99,92,7,"Yes",2,"No",40,176
1810,70,"RH",57,6406,"Reg","Lvl","B","A","C",5,"B","B","None",0,"TA","B","TA","No","B",421,690,"Good","B",868,690,1558,1,3,"TA",7,"Yes","Detchd","Unf",2,400,"Paved","B",70,11,59,"Yes",1.5,"Yes",0,218
1811,190,"RH",63,7627,"Reg","Lvl","B","C","C",4,"A","A","None",0,"Fa","B","Fa","No","B",0,600,"Good","A",1101,600,1701,2,4,"Fa",8,"No","No Garage","No Garage",0,0,"PartialNo","B",89,30,59,"Yes",2,"No",2,148
1812,50,"RH",56,10134,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","B","Fa","No","B",0,801,"Good","A",801,646,1447,1,3,"TA",6,"No","No Garage","No Garage",0,0,"PartialNo","B",99,40,59,"Yes",1,"No",54,324
1813,50,"RH",50,6000,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","B","TA","No","B",384,768,"Good","B",768,560,1328,1,3,"TA",6,"No","Detchd","Unf",1,308,"Paved","B",59,20,39,"Yes",1.5,"Yes",0,12
1814,30,"RH",62,7404,"Reg","Lvl","B","A","B",4,"B","B","None",0,"TA","B","Fa","No","B",0,861,"Good","A",861,0,861,1,2,"TA",5,"No","Detchd","Unf",2,288,"PartialNo","A",89,30,59,"No",1,"No",0,128
1815,30,"RH",50,5925,"Reg","Lvl","B","A","B",2,"B","B","None",0,"TA","B","Fa","NoBasement","No Basement",0,0,"Bad","B",612,0,612,1,1,"TA",4,"No","Detchd","Unf",1,308,"PartialNo","B",69,10,59,"No",1,"No",25,25
1816,30,"RH",60,8520,"Reg","Lvl","B","A","B",5,"B","B","None",0,"Gd","A","Fa","No","B",0,624,"Good","A",792,0,792,1,2,"TA",5,"No","Detchd","Unf",1,287,"Paved","B",86,27,59,"No",1,"No",40,81
1817,70,"RH",60,9600,"Reg","Lvl","B","A","C",4,"D","C","None",0,"Gd","B","Fa","No","B",0,677,"Good","A",833,677,1510,2,3,"Gd",7,"No","Detchd","Unf",2,720,"PartialNo","B",99,40,59,"Yes",2,"No",64,160
1818,70,"RH",70,8400,"Reg","Lvl","B","A","C",6,"B","B","None",0,"TA","B","Fa","Mn","B",0,917,"Good","B",1090,917,2007,2,3,"Ex",8,"No","Detchd","Unf",1,357,"Paved","B",109,50,59,"Yes",2,"No",30,235
1819,70,"RH",60,3600,"Reg","Lvl","B","A","C",6,"B","B","None",0,"TA","B","TA","No","B",0,624,"Excellent","A",664,624,1288,1,3,"Ex",5,"Yes","Attchd","Unf",1,280,"PartialNo","B",92,90,2,"Yes",2,"No",0,103
1820,30,"C (all)",56,3300,"Reg","Lvl","B","A","B",4,"B","B","None",0,"TA","B","TA","No","B",0,624,"Excellent","A",816,0,816,1,2,"TA",5,"Yes","No Garage","No Garage",0,0,"PartialNo","B",99,40,59,"No",1,"No",54,33
1821,50,"RH",60,5400,"Reg","Lvl","B","A","A",6,"B","B","None",0,"Fa","B","TA","No","B",0,972,"Excellent","A",1044,0,1480,1,3,"TA",6,"No","Detchd","Unf",1,207,"Paved","A",89,30,59,"No",1,"No",0,176
1822,70,"RH",60,9720,"Reg","Lvl","B","A","C",6,"B","B","None",0,"TA","A","TA","No","B",0,741,"Excellent","A",780,741,1521,1,4,"Gd",8,"No","Detchd","Unf",3,640,"Paved","B",99,92,7,"Yes",1,"No",40,238
1823,30,"C (all)",72,9392,"Reg","Lvl","A","A","B",3,"A","A","None",0,"TA","B","Fa","No","B",0,245,"Good","A",797,0,797,1,2,"TA",5,"No","No Garage","No Garage",0,0,"PartialNo","B",109,50,59,"No",1,"No",30,130
1824,30,"RL",52,6615,"Reg","Lvl","B","A","B",6,"B","B","None",0,"TA","B","TA","No","B",0,1022,"Good","B",1432,0,1432,1,3,"Gd",6,"Yes","BuiltIn","Unf",1,216,"Paved","B",86,27,59,"No",1,"No",0,327
1825,70,"RL",50,4960,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","B","TA","No","B",0,297,"Excellent","A",1001,653,1654,2,3,"TA",7,"Yes","Detchd","Unf",1,336,"PartialNo","B",79,52,27,"Yes",2,"No",25,304
1826,50,"RH",60,6000,"Reg","Lvl","B","A","A",5,"B","B","BrkFace",444,"TA","B","TA","No","B",220,468,"Good","A",822,320,1142,1,3,"TA",6,"No","Attchd","Fin",1,320,"Paved","B",85,26,59,"Yes",1,"No",0,98
1827,30,"RH",51,6120,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,960,"Good","A",995,0,995,1,2,"TA",5,"No","Detchd","Unf",1,264,"Paved","B",84,74,10,"No",1,"No",1,66
1828,50,"RH",51,6120,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","B","TA","No","B",273,952,"Good","B",994,588,1582,2,3,"TA",6,"Yes","Detchd","Unf",1,250,"Paved","B",71,12,59,"Yes",2,"No",0,373
1829,30,"RH",50,8635,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","No","B",134,1072,"Good","A",1072,0,1072,1,2,"TA",5,"No","Detchd","Unf",5,1184,"PartialNo","B",84,25,59,"No",2,"No",57,105
1830,70,"RH",57,8094,"Reg","Lvl","B","A","C",6,"B","B","None",0,"TA","A","TA","No","B",0,1048,"Good","B",1048,720,1768,2,3,"TA",8,"No","Detchd","Unf",2,576,"Paved","B",94,35,59,"Yes",2,"No",15,150
1831,70,"RH",68,9928,"Reg","Lvl","B","A","C",7,"B","B","None",0,"TA","B","TA","No","B",0,672,"Bad","A",1272,672,1944,2,3,"TA",8,"No","Detchd","Unf",1,216,"PartialNo","B",94,79,15,"Yes",2,"No",0,52
1832,90,"RH",50,3000,"Reg","Bnk","B","C","C",5,"B","B","None",0,"TA","B","TA","No","B",0,1040,"Good","A",1088,1040,2128,2,4,"TA",11,"No","No Garage","No Garage",0,0,"Paved","B",87,28,59,"Yes",2,"No",39,56
1833,70,"RH",57,6876,"Reg","Lvl","A","A","C",6,"C","B","None",0,"TA","B","TA","No","B",522,720,"Bad","A",1146,784,1930,2,4,"TA",8,"No","Attchd","Unf",1,316,"Paved","B",82,23,59,"Yes",3,"No",0,213
1834,70,"RH",41,5775,"IR2","Bnk","B","A","C",6,"B","B","None",0,"TA","B","TA","No","B",0,483,"Excellent","A",741,686,1427,1,3,"Gd",7,"No","Attchd","Unf",1,379,"Paved","B",94,87,7,"Yes",1,"No",0,136
1835,190,"RH",41,5852,"IR2","Bnk","B","C","A",7,"B","B","Stone",188,"TA","B","TA","No","B",169,1020,"Good","B",978,886,1864,2,6,"TA",9,"No","No Garage","No Garage",0,0,"PartialNo","B",107,98,9,"Yes",2.5,"Yes",48,290
1836,50,"RH",60,5160,"Reg","Lvl","A","A","A",6,"B","B","None",0,"TA","B","TA","No","B",0,1204,"Good","B",1204,462,1666,1,3,"TA",4,"No","Detchd","Unf",1,384,"Paved","B",82,23,59,"Yes",1,"No",0,148
1837,85,"RH",86,5160,"Reg","Lvl","A","A","A",4,"B","B","None",0,"TA","A","Gd","Av","B",749,858,"Good","A",892,0,892,1,1,"Gd",5,"No","No Garage","No Garage",0,0,"PartialNo","A",86,27,59,"No",2,"No",46,265
1838,190,"RH",60,10320,"Reg","Bnk","A","C","C",6,"B","B","None",0,"TA","B","TA","No","B",276,698,"Excellent","B",754,649,1403,1,3,"TA",7,"No","Detchd","Unf",1,308,"Paved","B",94,50,44,"Yes",2.5,"Yes",0,288
1839,20,"RL",50,4280,"IR1","Lvl","C","A","B",4,"B","B","None",0,"TA","B","Fa","No","B",0,560,"Excellent","B",704,0,704,1,2,"Fa",4,"No","CarPort","Unf",1,220,"Paved","B",63,55,8,"No",1.5,"No",0,24
1840,90,"RL",60,10800,"Reg","Lvl","B","C","B",5,"C","B","None",0,"TA","B","Gd","Gd","A",1200,1200,"Good","A",1200,0,1200,3,3,"TA",5,"No","No Garage","No Garage",0,0,"Paved","B",22,1,21,"No",6,"No",1,120
1841,90,"RL",70,10547,"IR1","Lvl","B","C","A",5,"C","B","None",0,"TA","A","Gd","Gd","A",1152,1152,"Good","A",1152,0,1152,2,2,"TA",6,"No","Detchd","Unf",1,252,"PartialNo","B",31,0,31,"No",4,"No",-18,0
1842,50,"RL",60,9780,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","A","TA","No","B",0,585,"Good","B",687,425,1112,2,4,"TA",6,"No","Detchd","Unf",1,226,"PartialNo","B",75,16,59,"Yes",3,"No",0,0
1843,20,"RL",75,11625,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",172,"TA","B","TA","No","B",527,1052,"Good","A",1052,0,1052,1,3,"TA",6,"Yes","Attchd","Fin",1,668,"Paved","B",42,0,42,"No",1.5,"Yes",17,215
1844,85,"RL",65,8014,"IR1","Lvl","C","A","A",6,"C","B","BrkFace",23,"TA","B","Gd","Gd","A",456,456,"Good","A",1034,0,1034,1,3,"TA",5,"Yes","Basment","Fin",2,504,"Paved","B",31,0,31,"No",1.5,"No",0,0
1845,80,"RL",88,15400,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,552,"Good","A",904,611,1774,2,4,"TA",8,"Yes","Attchd","Unf",1,384,"Paved","B",48,0,48,"Yes",2,"No",0,330
1846,80,"RL",88,15312,"Reg","Lvl","C","A","B",6,"B","B","BrkFace",54,"TA","B","TA","Av","B",588,1138,"Excellent","A",1138,0,1138,1,3,"TA",6,"Yes","Attchd","RFn",2,480,"Paved","A",49,0,49,"No",1.5,"No",0,140
1847,80,"RL",100,15584,"Reg","Lvl","D","A","B",5,"B","B","BrkFace",366,"TA","B","TA","Mn","B",0,825,"Excellent","A",2071,0,2071,1,4,"TA",9,"Yes","Attchd","Unf",1,336,"Paved","B",53,0,53,"No",2,"Yes",0,159
1848,20,"RL",70,9000,"Reg","Lvl","C","A","B",2,"B","B","None",0,"TA","B","Fa","NoBasement","No Basement",0,0,"Bad","A",660,0,660,1,2,"Fa",5,"No","No Garage","No Garage",0,0,"PartialNo","B",62,3,59,"No",1,"No",1,100
1849,20,"RL",73,15635,"IR1","Lvl","B","A","B",4,"D","C","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",1383,0,1383,1,2,"TA",6,"No","Attchd","Unf",2,498,"Paved","B",55,0,55,"No",1,"No",26,200
1850,20,"RL",68,9571,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","No","B",257,1073,"Good","B",1073,0,1073,1,2,"TA",5,"No","Attchd","Unf",1,340,"Paved","B",53,0,53,"No",2,"No",0,0
1851,60,"RL",50,9350,"Reg","Bnk","B","A","C",6,"B","B","None",0,"TA","B","TA","No","B",342,747,"Excellent","A",892,747,1639,1,3,"Gd",6,"Yes","Detchd","Unf",1,240,"Paved","B",63,4,59,"Yes",1.5,"Yes",0,50
1852,20,"RL",62,7440,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","Gd","No","B",173,1089,"Good","A",1089,0,1089,1,3,"TA",5,"Yes","Detchd","RFn",1,252,"PartialNo","B",55,0,55,"No",2,"No",0,328
1853,120,"RL",42,4235,"Reg","Lvl","B","B","B",5,"B","B","BrkFace",149,"Gd","B","Gd","Mn","A",552,1049,"Good","A",1049,0,1049,2,2,"Gd",5,"No","Attchd","Fin",1,266,"Paved","B",25,0,25,"No",3,"No",0,105
1854,80,"RL",74,10778,"IR1","Lvl","D","A","B",7,"B","B","None",0,"Gd","A","Gd","No","A",460,1054,"Good","A",1061,0,1061,1,1,"Gd",4,"No","Attchd","Unf",2,462,"Paved","B",19,1,18,"No",2.5,"Yes",0,150
1855,80,"RL",66,19255,"IR1","Lvl","D","A","B",6,"B","B","BrkFace",100,"Gd","B","Gd","Av","B",70,520,"Good","A",1338,0,1338,1,2,"Gd",5,"Yes","Attchd","Unf",2,576,"Paved","B",26,0,26,"No",1.5,"Yes",0,0
1856,60,"RL",85,10560,"Reg","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","A",474,1079,"Excellent","A",1079,800,1879,2,3,"Gd",8,"Yes","Attchd","RFn",2,473,"Paved","B",16,1,15,"Yes",3.5,"Yes",0,644
1857,70,"RL",120,26400,"Reg","Bnk","D","A","C",5,"B","B","None",0,"Gd","A","TA","NoBasement","No Basement",0,0,"Excellent","A",1288,728,2016,1,4,"TA",7,"Yes","Attchd","Unf",2,576,"PartialNo","B",129,127,2,"Yes",1,"No",20,0
1858,90,"RL",64,7018,"Reg","Lvl","D","C","C",5,"B","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",1114,1114,2228,2,6,"TA",8,"No","Detchd","Unf",2,720,"Paved","B",30,0,30,"Yes",2,"No",0,73
1859,90,"RL",64,7018,"Reg","Bnk","D","C","B",5,"B","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",1535,0,1535,2,4,"TA",8,"No","Attchd","Unf",2,400,"Paved","B",30,0,30,"No",2,"No",0,0
1860,90,"RL",64,7040,"Reg","Lvl","D","C","A",5,"C","B","BrkFace",216,"TA","B","Gd","Av","A",1094,1094,"Good","A",1229,0,1229,0,2,"Gd",6,"Yes","Detchd","Unf",2,672,"Paved","B",30,0,30,"No",3,"Yes",0,120
1861,90,"RL",64,7007,"Reg","Bnk","D","C","B",5,"B","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",1513,0,1513,2,4,"TA",8,"No","Attchd","Unf",2,400,"Paved","B",30,0,30,"No",2,"No",0,0
1862,90,"RL",83,11855,"Reg","Lvl","D","C","C",7,"D","C","BrkFace",23,"TA","A","Ex","No","A",820,1168,"Excellent","A",1168,1619,2787,4,6,"TA",8,"Yes","BuiltIn","Fin",4,820,"Paved","B",9,0,9,"Yes",7,"Yes",0,312
1863,90,"RL",70,7939,"Reg","Lvl","D","C","C",7,"D","C","BrkFace",23,"TA","A","Ex","No","A",820,1168,"Excellent","A",1168,1619,2787,4,6,"TA",8,"Yes","BuiltIn","Fin",4,820,"Paved","B",9,0,9,"Yes",7,"Yes",0,312
1864,90,"RL",70,7976,"Reg","Lvl","D","C","C",7,"D","C","BrkFace",23,"TA","A","Ex","No","A",820,1168,"Excellent","A",1168,1619,2787,4,6,"TA",8,"Yes","BuiltIn","Fin",4,820,"Paved","B",9,0,9,"Yes",7,"Yes",0,312
1865,20,"RL",84,10933,"Reg","Lvl","D","A","B",9,"D","C","Stone",242,"Ex","A","Ex","Gd","A",1021,1555,"Excellent","A",1680,0,1680,1,1,"Ex",8,"Yes","Attchd","Fin",3,1138,"Paved","C",0,0,0,"No",2.5,"Yes",0,209
1866,20,"RL",65,10816,"IR1","Lvl","D","A","B",9,"D","C","Stone",364,"Ex","A","Ex","Gd","A",1104,1720,"Excellent","A",1720,0,1720,2,3,"Ex",8,"Yes","Attchd","RFn",3,846,"Paved","B",1,0,1,"No",3,"No",0,312
1867,20,"RL",71,9178,"Reg","Lvl","D","A","B",8,"D","C","None",0,"Gd","A","Gd","Av","B",0,1468,"Excellent","A",1468,0,1468,2,3,"Gd",6,"Yes","Attchd","RFn",3,904,"Paved","B",1,0,1,"No",2,"No",0,334
1868,20,"RL",77,11422,"IR1","Lvl","D","A","B",8,"D","C","Stone",352,"Gd","A","Ex","Av","A",1359,1838,"Excellent","A",1838,0,1838,2,3,"Gd",7,"Yes","Attchd","RFn",2,524,"Paved","B",2,1,1,"No",3,"No",0,376
1869,20,"RL",64,6762,"Reg","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","Av","A",902,1282,"Excellent","A",1290,0,1290,2,2,"Gd",6,"Yes","Attchd","RFn",2,662,"Paved","B",2,0,2,"No",3,"No",0,168
1870,20,"RL",95,10324,"IR1","Lvl","D","A","B",8,"D","C","BrkFace",140,"Gd","A","Gd","Av","A",872,1254,"Excellent","A",1254,0,1254,2,2,"Gd",5,"No","Attchd","RFn",3,810,"Paved","B",1,0,1,"No",3,"No",0,260
1871,20,"RL",78,11645,"Reg","Lvl","D","A","B",8,"D","C","Stone",76,"Gd","A","Ex","Gd","A",24,1498,"Excellent","A",1498,0,1498,2,3,"Gd",7,"Yes","Attchd","Fin",3,844,"Paved","B",4,1,3,"No",2,"No",0,242
1872,60,"RL",79,11646,"IR1","Lvl","D","A","C",6,"D","C","None",0,"Gd","A","Gd","Av","B",0,704,"Excellent","A",704,718,1422,2,3,"Gd",7,"Yes","Attchd","Fin",2,440,"Paved","B",4,1,3,"Yes",2.5,"Yes",0,64
1873,60,"RL",100,16698,"IR1","HLS","D","A","C",7,"D","C","None",0,"Gd","A","Gd","Av","A",800,1449,"Good","A",944,815,1759,2,3,"Gd",7,"Yes","Attchd","Unf",2,525,"Paved","B",17,1,16,"Yes",3.5,"Yes",0,343
1874,20,"RL",65,9757,"Reg","Low","D","A","B",5,"D","C","None",0,"TA","A","TA","No","B",755,990,"Excellent","A",990,0,990,1,3,"TA",5,"No","Attchd","RFn",1,440,"Paved","B",15,0,15,"No",2,"No",1,158
1875,20,"RL",65,14753,"IR2","Low","D","A","B",7,"D","C","None",0,"TA","A","Gd","Mn","A",950,1463,"Excellent","A",1463,0,1463,2,3,"TA",5,"No","Attchd","Fin",2,539,"Paved","B",11,0,11,"No",3,"No",0,81
1876,60,"RL",70,8750,"Reg","Lvl","D","A","C",6,"D","C","BrkFace",120,"TA","A","Gd","No","A",606,928,"Excellent","A",928,844,1772,2,3,"TA",7,"Yes","Attchd","RFn",2,492,"Paved","B",11,0,11,"Yes",3.5,"Yes",0,246
1877,20,"RL",65,10739,"IR1","Lvl","D","A","B",7,"D","C","BrkFace",68,"Gd","A","Gd","No","A",1259,1431,"Excellent","A",1444,0,1444,2,3,"Gd",6,"No","Attchd","RFn",2,577,"Paved","B",7,-1,8,"No",3,"No",0,184
1878,20,"RL",75,11166,"Reg","Lvl","D","A","B",7,"D","C","BrkFace",180,"Gd","A","Gd","Mn","A",24,1492,"Excellent","A",1492,0,1492,2,3,"Gd",6,"Yes","Attchd","RFn",2,608,"Paved","B",8,0,8,"No",2,"No",0,282
1879,20,"RL",70,16269,"IR1","Lvl","D","A","B",5,"B","B","BrkFace",76,"TA","B","Gd","Av","A",625,907,"Good","A",907,0,907,1,3,"TA",5,"No","Attchd","Unf",1,343,"Paved","B",31,0,31,"No",1,"No",0,72
1880,20,"RL",76,6950,"IR1","Lvl","D","A","B",5,"B","B","BrkFace",40,"TA","B","TA","No","B",710,914,"Good","A",914,0,914,1,2,"TA",5,"No","Attchd","Unf",2,444,"Paved","B",30,0,30,"No",2,"No",0,0
1881,20,"RL",90,11664,"Reg","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","Av","A",1234,1569,"Excellent","A",1611,0,1611,2,3,"Gd",6,"No","Attchd","RFn",3,1231,"Paved","B",7,0,7,"No",3,"No",0,355
1882,60,"RL",73,12334,"IR1","Lvl","D","A","C",8,"D","C","BrkFace",198,"Gd","A","Gd","Av","B",0,1068,"Excellent","A",1068,1116,2184,2,4,"Gd",8,"Yes","BuiltIn","RFn",2,570,"Paved","B",6,0,6,"Yes",2.5,"Yes",0,324
1883,60,"RL",70,8749,"Reg","Lvl","D","A","C",7,"D","C","None",236,"Gd","A","Gd","No","B",0,840,"Excellent","A",840,885,1725,2,3,"Gd",6,"No","Attchd","RFn",2,550,"Paved","B",7,0,7,"Yes",2.5,"Yes",0,48
1884,60,"RL",82,11250,"Reg","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,944,"Excellent","A",944,926,1870,2,3,"Gd",6,"No","Attchd","RFn",2,608,"Paved","B",8,0,8,"Yes",2.5,"Yes",0,299
1885,20,"RL",90,15750,"Reg","Lvl","D","A","B",8,"D","C","BrkFace",260,"Gd","A","Gd","Gd","A",1246,1462,"Excellent","A",1513,0,1513,2,2,"Gd",5,"Yes","Attchd","Fin",2,521,"Paved","B",10,1,9,"No",3,"No",0,169
1886,20,"RL",75,12782,"Reg","Lvl","D","A","B",8,"B","B","BrkFace",164,"Gd","A","Ex","Gd","A",1360,1822,"Excellent","A",1828,0,1828,2,3,"Gd",7,"Yes","Attchd","Fin",2,523,"Paved","B",7,1,6,"No",3,"No",0,338
1887,20,"RL",70,8750,"Reg","Lvl","D","A","B",7,"D","C","BrkFace",209,"Gd","A","Gd","Av","A",1111,1417,"Excellent","A",1417,0,1417,2,3,"Gd",7,"Yes","Attchd","Unf",2,511,"Paved","B",12,1,11,"No",3,"No",0,177
1888,20,"RL",85,10200,"Reg","Lvl","D","A","B",8,"D","C","BrkFace",180,"Gd","A","Gd","Av","A",1478,1578,"Excellent","A",1602,0,1602,2,3,"Gd",7,"Yes","Attchd","RFn",3,810,"Paved","B",2,0,2,"No",3,"No",0,243
1889,60,"RL",85,11069,"Reg","Lvl","D","A","C",6,"D","C","None",0,"Gd","A","Gd","No","B",0,608,"Excellent","A",608,788,1396,2,3,"Gd",6,"Yes","BuiltIn","Fin",2,440,"Paved","B",2,0,2,"Yes",2.5,"Yes",0,136
1890,20,"RL",80,10682,"Reg","Lvl","B","A","B",4,"B","B","None",0,"TA","B","TA","No","A",399,1014,"Good","A",1149,0,1149,1,3,"TA",7,"No","2Types","Fin",1,544,"Paved","B",49,11,38,"No",2,"No",8,240
